date_time,traffic_volume,year,month,day,hour,dayofweek,is_weekend,traffic_volume_lag_1,traffic_volume_lag_24
,4093,,,,,,-0.35566636442302696,0.4369468028837862,0.7842258640243821
,3553,,,,,,-0.35566636442302696,0.41933064527817543,0.492759227610026
,3075,,,,,,-0.35566636442302696,0.1475384993630379,0.1338374456351799
,2838,,,,,,-0.35566636442302696,-0.09304788165073198,-0.303110810682024
,2892,,,,,,-0.35566636442302696,-0.21233443458015344,-0.23464887190421327
,2713,,,,,,-0.35566636442302696,-0.1851552199886397,-0.3066345869426466
,2096,,,,,,-0.35566636442302696,-0.27524928317162045,-0.027249469136139504
,664,,,,,,-0.35566636442302696,-0.5857969758191016,-1.2711424891359218
,471,,,,,,-0.35566636442302696,-1.306549481282948,-1.410583349734845
,330,,,,,,-0.35566636442302696,-1.4036900075081729,-1.4770317020780144
,204,,,,,,-0.35566636442302696,-1.4746579567193476,-1.5253577765094102
,196,,,,,,-0.35566636442302696,-1.5380761240995464,-1.5218340002487876
,631,,,,,,-0.35566636442302696,-1.5421026744094004,-1.2233198113131862
,1033,,,,,,-0.35566636442302696,-1.3231590013110952,-0.9615535748097921
,1314,,,,,,-0.35566636442302696,-1.120824848240937,-0.7007941315237188
,1872,,,,,,-0.35566636442302696,-0.9793922686073193,-0.3841576646763441
,1316,,,,,,-0.35566636442302696,-0.6985403844950105,-0.8135549718636425
,1872,,,,,,-0.35566636442302696,-0.9783856310298559,-0.7340183076953034
,1825,,,,,,-0.35566636442302696,-0.6985403844950105,-0.6509578672663419
,2230,,,,,,-0.35566636442302696,-0.7221963675654022,-0.5804823420538896
,3932,,,,,,-0.35566636442302696,-0.5183522581290491,0.3382164687512914
,3993,,,,,,-0.35566636442302696,0.3382963202923659,0.3689236618795742
,4039,,,,,,-0.35566636442302696,0.3689987664050018,0.3920799058779514
,4128,,,,,,-0.35566636442302696,0.39215143068666164,0.4368822040487246
,4093,,,,,,-0.35566636442302696,0.4369468028837862,0.4192633227456115
,3553,,,,,,-0.35566636442302696,0.41933064527817543,0.14742915406901
,3075,,,,,,-0.35566636442302696,0.1475384993630379,-0.09319442487064838
,2838,,,,,,-0.35566636442302696,-0.09304788165073198,-0.21249942112315684
,2892,,,,,,-0.35566636442302696,-0.21233443458015344,-0.18531600425549669
,2713,,,,,,-0.35566636442302696,-0.1851552199886397,-0.2754239972057035
,2096,,,,,,-0.35566636442302696,-0.27524928317162045,-0.5860197047491538
,1721,,,,,,-0.35566636442302696,-0.5857969758191016,-1.3068836483508082
,1165,,,,,,-0.35566636442302696,-0.7745415215935028,-1.4040391938222603
,692,,,,,,-0.35566636442302696,-1.054386768128348,-1.4750181156433728
,404,,,,,,-0.35566636442302696,-1.2924565551984593,-1.5384460883345799
,294,,,,,,-0.35566636442302696,-1.4374123663531992,-1.5424732612038627
,508,,,,,,-0.35566636442302696,-1.4927774331136903,-1.3234957364366005
,862,,,,,,-0.35566636442302696,-1.3850672123250987,-1.1211302997551305
,1115,,,,,,-0.35566636442302696,-1.206892361114064,-0.9796758527215655
,1741,,,,,,-0.35566636442302696,-1.0795527075649347,-0.6987805450890774
,2687,,,,,,-0.35566636442302696,-0.764475145818868,-0.9786690595042449
,3586,,,,,,-0.35566636442302696,-0.2883355716786456,-0.6987805450890774
,4009,,,,,,-0.35566636442302696,0.16414801939118517,-0.7224401856961149
,4037,,,,,,-0.35566636442302696,0.37705186702470955,-0.5185645591886637
,4040,,,,,,-0.35566636442302696,0.3911447931091982,0.3382164687512914
,4203,,,,,,-0.35566636442302696,0.39265474947539336,0.3689236618795742
,4195,,,,,,-0.35566636442302696,0.4746957120386664,0.3920799058779514
,4226,,,,,,-0.35566636442302696,0.4706691617288125,0.4368822040487246
,4001,,,,,,-0.35566636442302696,0.4862720441794963,0.4192633227456115
,3942,,,,,,-0.35566636442302696,0.37302531671485567,0.14742915406901
,3782,,,,,,-0.35566636442302696,0.3433295081796833,-0.09319442487064838
,3650,,,,,,-0.35566636442302696,0.26279850198260546,-0.21249942112315684
,3258,,,,,,-0.35566636442302696,0.1963604218700163,-0.18531600425549669
,3292,,,,,,-0.35566636442302696,-0.0009405433128242711,-0.2754239972057035
,2239,,,,,,-0.35566636442302696,0.016172295504054756,-0.5860197047491538
,1721,,,,,,-0.35566636442302696,-0.5138223890304634,-0.7747934329967937
,1165,,,,,,-0.35566636442302696,-0.7745415215935028,-1.054681947411961
,692,,,,,,-0.35566636442302696,-1.054386768128348,-1.2927885433083177
,404,,,,,,-0.35566636442302696,-1.2924565551984593,-1.4377667666025051
,294,,,,,,-0.35566636442302696,-1.4374123663531992,-1.4931403935551462
,468,,,,,,-0.35566636442302696,-1.4927774331136903,-1.3854135193018264
,791,,,,,,-0.35566636442302696,-1.4051999638743682,-1.2072111198360542
,1021,,,,,,-0.35566636442302696,-1.2426279951140173,-1.0798517778449799
,1591,,,,,,-0.35566636442302696,-1.126864673705718,-0.7647255008235863
,2452,,,,,,-0.35566636442302696,-0.8399729641286284,-0.2885123090308732
,3046,,,,,,-0.35566636442302696,-0.4066154870306036,0.1640412421548023
,3830,,,,,,-0.35566636442302696,-0.10764412652395233,0.37697800761814015
,4187,,,,,,-0.35566636442302696,0.2869578038417288,0.3910731126606306
,3874,,,,,,-0.35566636442302696,0.4666426114189586,0.3925833024866117
,4243,,,,,,-0.35566636442302696,0.30910383054592516,0.47463694969825254
,4229,,,,,,-0.35566636442302696,0.4948284635879358,0.4706097768289696
,4282,,,,,,-0.35566636442302696,0.48778200054569154,0.48621507169744116
,3892,,,,,,-0.35566636442302696,0.5144578963484735,0.3729508347488572
,3788,,,,,,-0.35566636442302696,0.3181635687430964,0.3432504348378952
,3510,,,,,,-0.35566636442302696,0.2658184147149959,0.2627069774522355
,3282,,,,,,-0.35566636442302696,0.12589579144757324,0.1962586251090662
,2601,,,,,,-0.35566636442302696,0.011139107616737396,-0.0010728454858000972
,2031,,,,,,-0.35566636442302696,-0.3316209875095749,0.016042639208652593
,1311,,,,,,-0.35566636442302696,-0.6185126970866646,-0.5140339897107203
,616,,,,,,-0.35566636442302696,-0.9809022249735145,-0.7747934329967937
,393,,,,,,-0.35566636442302696,-1.3307087831420712,-1.054681947411961
,270,,,,,,-0.35566636442302696,-1.4429488730292483,-1.2927885433083177
,314,,,,,,-0.35566636442302696,-1.5048570840432518,-1.4377667666025051
,859,,,,,,-0.35566636442302696,-1.4827110573390554,-1.4931403935551462
,2739,,,,,,-0.35566636442302696,-1.2084023174802592,-1.4055493836482413
,5016,,,,,,-0.35566636442302696,-0.2621629946645953,-1.2429522790509409
,5876,,,,,,-0.35566636442302696,0.8838938872775679,-1.127171059059055
,5284,,,,,,-0.35566636442302696,1.316748045586861,-0.8402349921226422
,4322,,,,,,-0.35566636442302696,1.0187833226576732,-0.4068105120660609
,4201,,,,,,-0.35566636442302696,0.534590647897743,-0.10779292652179921
,4344,,,,,,-0.35566636442302696,0.4736890744612029,0.2868700146679334
,4510,,,,,,-0.35566636442302696,0.5456636612498412,0.4665826039596866
,4800,,,,,,-0.35566636442302696,0.6292145801793094,0.3090194654489898
,4730,,,,,,-0.35566636442302696,0.7751770289115129,0.4947728140446675
,5014,,,,,,-0.35566636442302696,0.7399447137002914,0.48772526152342227
,5982,,,,,,-0.35566636442302696,0.8828872497001043,0.5144052817824221
,5421,,,,,,-0.35566636442302696,1.370099837192425,0.3180806044048765
,3903,,,,,,-0.35566636442302696,1.087737996713921,0.2657273571041977
,2900,,,,,,-0.35566636442302696,0.3237000754191455,0.12578309989661396
,2605,,,,,,-0.35566636442302696,-0.1811286696787858,0.011008673122048859
,2132,,,,,,-0.35566636442302696,-0.329607712354648,-0.3318044173756653
,1545,,,,,,-0.35566636442302696,-0.5676774994247592,-0.618740484312078
,971,,,,,,-0.35566636442302696,-0.8631256284102883,-0.9811860425475467
,637,,,,,,-0.35566636442302696,-1.1520306131423048,-1.331046685566506
,406,,,,,,-0.35566636442302696,-1.3201390885787048,-1.4433041292977693
,271,,,,,,-0.35566636442302696,-1.4364057287757357,-1.5052219121629953
,349,,,,,,-0.35566636442302696,-1.50435376525452,-1.4830724613819388
,824,,,,,,-0.35566636442302696,-1.4650948997334448,-1.2087213096620353
,2908,,,,,,-0.35566636442302696,-1.22601847508587,-0.26233568538053376
,5291,,,,,,-0.35566636442302696,-0.17710211936893192,0.8838983925391359
,5969,,,,,,-0.35566636442302696,1.0223065541787952,1.3168194759870568
,5373,,,,,,-0.35566636442302696,1.3635566929389125,1.018808683660116
,4759,,,,,,-0.35566636442302696,1.0635786948547976,0.534541146128837
,4454,,,,,,-0.35566636442302696,0.7545409585735117,0.4736301564809318
,4553,,,,,,-0.35566636442302696,0.6010287280103321,0.5456158715193652
,4646,,,,,,-0.35566636442302696,0.6508572880947741,0.6291797085569871
,4514,,,,,,-0.35566636442302696,0.6976659354468255,0.7751647250684953
,4838,,,,,,-0.35566636442302696,0.6312278553342363,0.7399269624622692
,5254,,,,,,-0.35566636442302696,0.7943031428833188,0.8828915993218153
,5860,,,,,,-0.35566636442302696,1.003683758995721,1.3701795165050565
,4913,,,,,,-0.35566636442302696,1.3086949449671532,1.0877740190465872
,3881,,,,,,-0.35566636442302696,0.832052052038199,0.3236179671001406
,2703,,,,,,-0.35566636442302696,0.3126270620670473,-0.1812888313862137
,2445,,,,,,-0.35566636442302696,-0.28028247105893783,-0.3297908309410238
,2178,,,,,,-0.35566636442302696,-0.41013871855172573,-0.5678974268373803
,1718,,,,,,-0.35566636442302696,-0.5445248351430994,-0.8633912361210194
,1086,,,,,,-0.35566636442302696,-0.776051477959698,-1.1523408894920735
,740,,,,,,-0.35566636442302696,-1.0941489524381551,-1.3204753567846381
,530,,,,,,-0.35566636442302696,-1.268297253339336,-1.4367599733851844
,392,,,,,,-0.35566636442302696,-1.3739941989730005,-1.5047185155543348
,393,,,,,,-0.35566636442302696,-1.4434521918179801,-1.4654535800788258
,925,,,,,,-0.35566636442302696,-1.4429488730292483,-1.2263401909651483
,2841,,,,,,-0.35566636442302696,-1.1751832774239648,-0.1772616585169307
,5420,,,,,,-0.35566636442302696,-0.21082447821395825,1.0223324599207386
,5657,,,,,,-0.35566636442302696,1.0872346779251894,1.3636353605924716
,5853,,,,,,-0.35566636442302696,1.2065212308546107,1.0636109818308892
,4681,,,,,,-0.35566636442302696,1.305171713446031,0.75452546411342
,4154,,,,,,-0.35566636442302696,0.7152820930524363,0.6009894984720062
,4484,,,,,,-0.35566636442302696,0.4500330913908113,0.6508257627293832
,4738,,,,,,-0.35566636442302696,0.6161282916722842,0.6976416473347979
,4584,,,,,,-0.35566636442302696,0.7439712640101452,0.6311932949916287
,5123,,,,,,-0.35566636442302696,0.6664601705454578,0.7942937961975896
,5219,,,,,,-0.35566636442302696,0.9377489976718636,1.0037067854003048
,6104,,,,,,-0.35566636442302696,0.9860676013901103,1.3087651302484908
,5382,,,,,,-0.35566636442302696,1.4315047294176968,0.8320485418471175
,4084,,,,,,-0.35566636442302696,1.0681085639533834,0.3125432417096124
,3091,,,,,,-0.35566636442302696,0.41480077617958977,-0.2804579632923072
,2870,,,,,,-0.35566636442302696,-0.0849947810310242,-0.4103342883266835
,2486,,,,,,-0.35566636442302696,-0.19622823334073788,-0.5447411828390032
,1689,,,,,,-0.35566636442302696,-0.38950264821372454,-0.7763036228227748
,1149,,,,,,-0.35566636442302696,-0.7906477228329183,-1.0944502794961306
,620,,,,,,-0.35566636442302696,-1.0624398687480558,-1.2686255060926197
,387,,,,,,-0.35566636442302696,-1.3286955079871443,-1.374338793911298
,314,,,,,,-0.35566636442302696,-1.4459687857616388,-1.4438075259064296
,396,,,,,,-0.35566636442302696,-1.4827110573390554,-1.4433041292977693
,860,,,,,,-0.35566636442302696,-1.441438916663053,-1.1754971334904507
,2782,,,,,,-0.35566636442302696,-1.2078989986915276,-0.21098923129717573
,5171,,,,,,-0.35566636442302696,-0.24052028674913067,1.0872706224379267
,5906,,,,,,-0.35566636442302696,0.961908299530987,1.2065756186904353
,5386,,,,,,-0.35566636442302696,1.331847609248813,1.3052413539878682
,4638,,,,,,-0.35566636442302696,1.0701218391083103,0.7152605286379109
,4416,,,,,,-0.35566636442302696,0.6936393851369715,0.4499705158738943
,4729,,,,,,-0.35566636442302696,0.5819026140385262,0.6160913967318175
,4767,,,,,,-0.35566636442302696,0.7394413949115596,0.7439541353315522
,4144,,,,,,-0.35566636442302696,0.7585675088833655,0.6664310575978547
,4725,,,,,,-0.35566636442302696,0.44499990350349394,0.9377618296657959
,5343,,,,,,-0.35566636442302696,0.7374281197566327,0.9860879040971917
,6021,,,,,,-0.35566636442302696,1.0484791311928456,1.431593902761622
,5800,,,,,,-0.35566636442302696,1.3897292699529626,1.0681415513088326
,4522,,,,,,-0.35566636442302696,1.278495817643249,0.4147327532676682
,3093,,,,,,-0.35566636442302696,0.6352544056440902,-0.08514007913208242
,2670,,,,,,-0.35566636442302696,-0.08398814345356073,-0.1963907296460249
,2403,,,,,,-0.35566636442302696,-0.29689199108708514,-0.3896950273716082
,1877,,,,,,-0.35566636442302696,-0.43127810767845864,-0.7909021244739256
,1169,,,,,,-0.35566636442302696,-0.6960237905513519,-1.062736293150527
,922,,,,,,-0.35566636442302696,-1.052373492973421,-1.3290330991318646
,617,,,,,,-0.35566636442302696,-1.1766932337901599,-1.4463245089497316
,556,,,,,,-0.35566636442302696,-1.3302054643533394,-1.4830724613819388
,526,,,,,,-0.35566636442302696,-1.3609079104659754,-1.4417939394717882
,853,,,,,,-0.35566636442302696,-1.3760074741279273,-1.208217913053375
,2521,,,,,,-0.35566636442302696,-1.2114222302126496,-0.24068963120813774
,4740,,,,,,-0.35566636442302696,-0.3718864906081138,0.9619248668814938
,5800,,,,,,-0.35566636442302696,0.7449779015876087,1.331921374246868
,4986,,,,,,-0.35566636442302696,1.278495817643249,1.0701551377434741
,4623,,,,,,-0.35566636442302696,0.8687943236156158,0.6936144744655149
,4384,,,,,,-0.35566636442302696,0.6860896033059956,0.5818604273429121
,4881,,,,,,-0.35566636442302696,0.5657964127991106,0.7394235658536089
,5330,,,,,,-0.35566636442302696,0.8159458507987835,0.758552636982703
,4926,,,,,,-0.35566636442302696,1.041935986939333,0.4449365497872905
,5347,,,,,,-0.35566636442302696,0.8385951962917116,0.7374099794189674
,5631,,,,,,-0.35566636442302696,1.0504924063477725,1.048509083571078
,6128,,,,,,-0.35566636442302696,1.1934349423475856,1.389811984242811
,5259,,,,,,-0.35566636442302696,1.4435843803472583,1.2785613337288686
,4065,,,,,,-0.35566636442302696,1.0062003529393797,0.6352204678609116
,3258,,,,,,-0.35566636442302696,0.4052377191936868,-0.08413328591476167
,3052,,,,,,-0.35566636442302696,-0.0009405433128242711,-0.29707005137809955
,2718,,,,,,-0.35566636442302696,-0.10462421379156192,-0.4314769458904192
,2407,,,,,,-0.35566636442302696,-0.2727326892279618,-0.6962635620457754
,1887,,,,,,-0.35566636442302696,-0.4292648325235317,-1.0526683609773198
,1192,,,,,,-0.35566636442302696,-0.6909906026640346,-1.1770073233164318
,772,,,,,,-0.35566636442302696,-1.0407971608325912,-1.3305432889578457
,588,,,,,,-0.35566636442302696,-1.2521910520999202,-1.3612504820861284
,400,,,,,,-0.35566636442302696,-1.3448017092265598,-1.3763523803459397
,440,,,,,,-0.35566636442302696,-1.4394256415081261,-1.2117416893139976
,747,,,,,,-0.35566636442302696,-1.4192928899588566,-0.37207614606849515
,1206,,,,,,-0.35566636442302696,-1.2647740218182137,0.744960928548873
,1814,,,,,,-0.35566636442302696,-1.0337506977903468,1.2785613337288686
,2334,,,,,,-0.35566636442302696,-0.7277328742414513,0.8687964942793248
,3005,,,,,,-0.35566636442302696,-0.4660071041009485,0.6860635253356093
,3294,,,,,,-0.35566636442302696,-0.12828019686195352,0.5657517358657801
,3924,,,,,,-0.35566636442302696,0.01717893308151823,0.8159398503699856
,3924,,,,,,-0.35566636442302696,0.334269769982512,1.0419649276584932
,3924,,,,,,-0.35566636442302696,0.334269769982512,0.8385926977597024
,4165,,,,,,-0.35566636442302696,0.334269769982512,1.0505226700057195
,4154,,,,,,-0.35566636442302696,0.4555695980668604,1.1934873068652654
,4154,,,,,,-0.35566636442302696,0.4500330913908113,1.443675421369471
,4399,,,,,,-0.35566636442302696,0.4500330913908113,1.0062237684436066
,4788,,,,,,-0.35566636442302696,0.5733461946300866,0.40516821770312106
,4788,,,,,,-0.35566636442302696,0.769137203446732,-0.0010728454858000972
,4489,,,,,,-0.35566636442302696,0.769137203446732,-0.10477254686983697
,4188,,,,,,-0.35566636442302696,0.6186448856159429,-0.2729070141624016
,4188,,,,,,-0.35566636442302696,0.46714593020769035,-0.4294633594557777
,3607,,,,,,-0.35566636442302696,0.46714593020769035,-0.6912295959591718
,3180,,,,,,-0.35566636442302696,0.17471771395455163,-1.0410902389781311
,2934,,,,,,-0.35566636442302696,-0.04019940883389969,-1.252516814615488
,3014,,,,,,-0.35566636442302696,-0.16401583086190677,-1.3451417906089964
,2602,,,,,,-0.35566636442302696,-0.12375032776336789,-1.4397803530371467
,2338,,,,,,-0.35566636442302696,-0.3311176687208432,-1.4196444886907318
,1524,,,,,,-0.35566636442302696,-0.46399382894602154,-1.265101729831997
,1145,,,,,,-0.35566636442302696,-0.8736953229736547,-1.034042686456886
,681,,,,,,-0.35566636442302696,-1.0644531439029827,-0.727977548391379
,493,,,,,,-0.35566636442302696,-1.2979930618745084,-0.4662113118879849
,435,,,,,,-0.35566636442302696,-1.3926169941560747,-0.12843218747687452
,606,,,,,,-0.35566636442302696,-1.4218094839025155,0.017049432425973336
,911,,,,,,-0.35566636442302696,-1.3357419710293885,0.33418929588200846
,1249,,,,,,-0.35566636442302696,-1.182229740466209,0.33418929588200846
,1755,,,,,,-0.35566636442302696,-1.0121079898748822,0.33418929588200846
,2636,,,,,,-0.35566636442302696,-0.7574286827766237,0.45550787856915836
,3182,,,,,,-0.35566636442302696,-0.31400482990396417,0.4499705158738943
,3654,,,,,,-0.35566636442302696,-0.03919277125643622,0.4499705158738943
,3997,,,,,,-0.35566636442302696,0.19837369702494323,0.5733026849956857
,4024,,,,,,-0.35566636442302696,0.37101204155992873,0.7691239657645709
,4243,,,,,,-0.35566636442302696,0.3846016488556856,0.7691239657645709
,4190,,,,,,-0.35566636442302696,0.4948284635879358,0.6186083797751193
,4240,,,,,,-0.35566636442302696,0.4681525677851538,0.467086000568347
,4266,,,,,,-0.35566636442302696,0.4933185072217406,0.467086000568347
,4067,,,,,,-0.35566636442302696,0.5064047957287657,0.17461257093667015
,3235,,,,,,-0.35566636442302696,0.4062443567711503,-0.04033778096130921
,2952,,,,,,-0.35566636442302696,-0.012516875453654203,-0.164173346691761
,2693,,,,,,-0.35566636442302696,-0.15495609266473553,-0.12390161799893115
,1901,,,,,,-0.35566636442302696,-0.2853156589462552,-0.3313010207670049
,1143,,,,,,-0.35566636442302696,-0.6839441396217902,-0.4641977254533434
,668,,,,,,-0.35566636442302696,-1.0654597814804463,-0.8739625649028873
,537,,,,,,-0.35566636442302696,-1.3045362061280208,-1.0647498795851686
,389,,,,,,-0.35566636442302696,-1.3704709674518782,-1.2983259060035819
,527,,,,,,-0.35566636442302696,-1.4449621481841752,-1.392964468431732
,943,,,,,,-0.35566636442302696,-1.3755041553391956,-1.4221614717340336
,2817,,,,,,-0.35566636442302696,-1.1661235392267935,-1.3360806516531099
,5406,,,,,,-0.35566636442302696,-0.2229041291435199,-1.182544686011696
,6201,,,,,,-0.35566636442302696,1.080188214882945,-1.0123966322844897
,5397,,,,,,-0.35566636442302696,1.4803266519246752,-0.757677948302341
,4328,,,,,,-0.35566636442302696,1.0756583457843594,-0.31418553607255223
,4125,,,,,,-0.35566636442302696,0.5376105606301333,-0.03933098774398846
,4255,,,,,,-0.35566636442302696,0.43543684651759096,0.1982722115437077
,4518,,,,,,-0.35566636442302696,0.5008682890527166,0.3709372483142157
,4494,,,,,,-0.35566636442302696,0.6332411304891633,0.38452895674804577
