date_time,traffic_volume,year,month,day,hour,dayofweek,is_weekend,traffic_volume_lag_1,traffic_volume_lag_24
10/11/2012 18:00,4949,-1.834817123,1.035245289,1.293053978,0.943817299,0.020076236,-0.355666364,1.350973723,0.890945945
10/11/2012 19:00,3511,-1.834817123,1.035245289,1.293053978,1.087996061,0.020076236,-0.355666364,0.850171528,0.90957162
10/11/2012 20:00,3039,-1.834817123,1.035245289,1.293053978,1.232174824,0.020076236,-0.355666364,0.12639911,0.990115077
10/11/2012 21:00,2679,-1.834817123,1.035245289,1.293053978,1.376353586,0.020076236,-0.355666364,-0.111167358,1.182915978
10/11/2012 22:00,2094,-1.834817123,1.035245289,1.293053978,1.520532349,0.020076236,-0.355666364,-0.292362122,1.523212086
10/11/2012 23:00,1284,-1.834817123,1.035245289,1.293053978,1.664711112,0.020076236,-0.355666364,-0.586803613,0.76257981
10/12/2012 0:00,630,-1.834817123,1.035245289,1.584837548,-1.651400428,0.513102762,-0.355666364,-0.994491832,0.040205676
10/12/2012 1:00,410,-1.834817123,1.035245289,1.584837548,-1.507221666,0.513102762,-0.355666364,-1.32366232,-0.124405015
10/12/2012 2:00,331,-1.834817123,1.035245289,1.584837548,-1.363042903,0.513102762,-0.355666364,-1.434392454,-0.330797624
10/12/2012 3:00,372,-1.834817123,1.035245289,1.584837548,-1.218864141,0.513102762,-0.355666364,-1.474154638,-0.679651474
10/12/2012 4:00,739,-1.834817123,1.035245289,1.584837548,-1.074685378,0.513102762,-0.355666364,-1.453518568,-1.119116713
10/12/2012 5:00,2561,-1.834817123,1.035245289,1.584837548,-0.930506615,0.513102762,-0.355666364,-1.268800572,-1.466460373
10/12/2012 6:00,5586,-1.834817123,1.035245289,1.584837548,-0.786327853,0.513102762,-0.355666364,-0.351753739,-1.464950183
10/12/2012 7:00,6992,-1.834817123,1.035245289,1.584837548,-0.64214909,0.513102762,-0.355666364,1.170785597,-1.213251879
10/12/2012 8:00,5860,-1.834817123,1.035245289,1.584837548,-0.497970327,0.513102762,-0.355666364,1.878451814,-0.236159062
10/12/2012 9:00,5230,-1.834817123,1.035245289,1.584837548,-0.353791565,0.513102762,-0.355666364,1.308694945,1.283091903
10/12/2012 10:00,4864,-1.834817123,1.035245289,1.584837548,-0.209612802,0.513102762,-0.355666364,0.991604108,1.780951149
10/12/2012 11:00,5146,-1.834817123,1.035245289,1.584837548,-0.06543404,0.513102762,-0.355666364,0.807389431,1.532273224
10/12/2012 12:00,5526,-1.834817123,1.035245289,1.584837548,0.078744723,0.513102762,-0.355666364,0.94932533,1.02233246
10/12/2012 13:00,5383,-1.834817123,1.035245289,1.584837548,0.222923486,0.513102762,-0.355666364,1.14058647,0.693614474
10/12/2012 14:00,5758,-1.834817123,1.035245289,1.584837548,0.367102248,0.513102762,-0.355666364,1.068611883,1.156235958
10/12/2012 15:00,5889,-1.834817123,1.035245289,1.584837548,0.511281011,0.513102762,-0.355666364,1.257356429,1.287622473
10/12/2012 16:00,6057,-1.834817123,1.035245289,1.584837548,0.655459773,0.513102762,-0.355666364,1.32329119,1.516164533
10/12/2012 17:00,6028,-1.834817123,1.035245289,1.584837548,0.799638536,0.513102762,-0.355666364,1.407848746,1.351050445
10/12/2012 18:00,5257,-1.834817123,1.035245289,1.584837548,0.943817299,0.513102762,-0.355666364,1.393252501,0.85017082
10/12/2012 23:00,1897,-1.834817123,1.035245289,1.584837548,1.664711112,0.513102762,-0.355666364,1.005193715,0.126286497
11/1/2012 0:00,716,-1.834817123,1.330002196,-1.624781723,-1.651400428,0.020076236,-0.355666364,-0.685957415,-0.111316703
11/1/2012 1:00,453,-1.834817123,1.330002196,-1.624781723,-1.507221666,0.020076236,-0.355666364,-1.280376904,-0.292539482
11/1/2012 2:00,324,-1.834817123,1.330002196,-1.624781723,-1.363042903,0.020076236,-0.355666364,-1.412749746,-0.587026498
11/1/2012 3:00,390,-1.834817123,1.330002196,-1.624781723,-1.218864141,0.020076236,-0.355666364,-1.477677869,-0.994777751
11/1/2012 4:00,775,-1.834817123,1.330002196,-1.624781723,-1.074685378,0.020076236,-0.355666364,-1.444458829,-1.323999133
11/1/2012 5:00,2572,-1.834817123,1.330002196,-1.624781723,-0.930506615,0.020076236,-0.355666364,-1.250681096,-1.434746387
11/1/2012 6:00,5595,-1.834817123,1.330002196,-1.624781723,-0.786327853,0.020076236,-0.355666364,-0.346217232,-1.474514719
11/1/2012 7:00,6852,-1.834817123,1.330002196,-1.624781723,-0.64214909,0.020076236,-0.355666364,1.175315466,-1.453875458
11/1/2012 8:00,5892,-1.834817123,1.330002196,-1.624781723,-0.497970327,0.020076236,-0.355666364,1.807987183,-1.269128903
11/1/2012 9:00,5327,-1.834817123,1.330002196,-1.624781723,-0.353791565,0.020076236,-0.355666364,1.324801146,-0.351940282
11/1/2012 10:00,4756,-1.834817123,1.330002196,-1.624781723,-0.209612802,0.020076236,-0.355666364,1.040426031,1.170834459
11/1/2012 11:00,5073,-1.834817123,1.330002196,-1.624781723,-0.06543404,0.020076236,-0.355666364,0.753031002,1.878610091
11/1/2012 12:00,5286,-1.834817123,1.330002196,-1.624781723,0.078744723,0.020076236,-0.355666364,0.912583058,1.30876513
11/1/2012 13:00,5189,-1.834817123,1.330002196,-1.624781723,0.222923486,0.020076236,-0.355666364,1.01978996,0.991625267
11/1/2012 14:00,5495,-1.834817123,1.330002196,-1.624781723,0.367102248,0.020076236,-0.355666364,0.970968038,0.807382108
11/1/2012 15:00,5713,-1.834817123,1.330002196,-1.624781723,0.511281011,0.020076236,-0.355666364,1.124983587,0.949339952
11/1/2012 16:00,6317,-1.834817123,1.330002196,-1.624781723,0.655459773,0.020076236,-0.355666364,1.234707083,1.140630663
11/1/2012 17:00,6306,-1.834817123,1.330002196,-1.624781723,0.799638536,0.020076236,-0.355666364,1.538711631,1.068644948
11/1/2012 18:00,4867,-1.834817123,1.330002196,-1.624781723,0.943817299,0.020076236,-0.355666364,1.533175125,1.257418676
11/1/2012 19:00,3501,-1.834817123,1.330002196,-1.624781723,1.087996061,0.020076236,-0.355666364,0.808899388,1.323363632
11/1/2012 20:00,3110,-1.834817123,1.330002196,-1.624781723,1.232174824,0.020076236,-0.355666364,0.121365922,1.407934262
11/1/2012 21:00,2727,-1.834817123,1.330002196,-1.624781723,1.376353586,0.020076236,-0.355666364,-0.075431724,1.393335761
11/1/2012 22:00,1825,-1.834817123,1.330002196,-1.624781723,1.520532349,0.020076236,-0.355666364,-0.26820282,1.005216975
11/1/2012 23:00,1222,-1.834817123,1.330002196,-1.624781723,1.664711112,0.020076236,-0.355666364,-0.722196368,-0.68619563
11/2/2012 0:00,611,-1.834817123,1.330002196,-1.332998153,-1.651400428,0.513102762,-0.355666364,-1.025697597,-1.280707025
11/2/2012 1:00,441,-1.834817123,1.330002196,-1.332998153,-1.507221666,0.513102762,-0.355666364,-1.333225377,-1.413100333
11/2/2012 2:00,331,-1.834817123,1.330002196,-1.332998153,-1.363042903,0.513102762,-0.355666364,-1.418789571,-1.478038495
11/2/2012 3:00,365,-1.834817123,1.330002196,-1.332998153,-1.218864141,0.513102762,-0.355666364,-1.474154638,-1.444814319
11/2/2012 4:00,708,-1.834817123,1.330002196,-1.332998153,-1.074685378,0.513102762,-0.355666364,-1.457041799,-1.251006625
11/2/2012 5:00,2379,-1.834817123,1.330002196,-1.332998153,-0.930506615,0.513102762,-0.355666364,-1.284403455,-0.346402919
11/2/2012 6:00,5236,-1.834817123,1.330002196,-1.332998153,-0.786327853,0.513102762,-0.355666364,-0.443357759,1.175365029
11/2/2012 7:00,6509,-1.834817123,1.330002196,-1.332998153,-0.64214909,0.513102762,-0.355666364,0.994624021,1.808134566
11/2/2012 8:00,5723,-1.834817123,1.330002196,-1.332998153,-0.497970327,0.513102762,-0.355666364,1.635348839,1.324873822
11/2/2012 9:00,5239,-1.834817123,1.330002196,-1.332998153,-0.353791565,0.513102762,-0.355666364,1.239740271,1.040454738
11/2/2012 10:00,4723,-1.834817123,1.330002196,-1.332998153,-0.209612802,0.513102762,-0.355666364,0.996133977,0.753015274
11/2/2012 11:00,5330,-1.834817123,1.330002196,-1.332998153,-0.06543404,0.513102762,-0.355666364,0.736421482,0.912591999
11/2/2012 12:00,5403,-1.834817123,1.330002196,-1.332998153,0.078744723,0.513102762,-0.355666364,1.041935987,1.019815477
11/2/2012 13:00,5446,-1.834817123,1.330002196,-1.332998153,0.222923486,0.513102762,-0.355666364,1.078678259,0.970986006
11/2/2012 14:00,5669,-1.834817123,1.330002196,-1.332998153,0.367102248,0.513102762,-0.355666364,1.100320966,1.125025368
11/2/2012 15:00,6093,-1.834817123,1.330002196,-1.332998153,0.511281011,0.513102762,-0.355666364,1.212561056,1.234765829
11/2/2012 16:00,6323,-1.834817123,1.330002196,-1.332998153,0.655459773,0.513102762,-0.355666364,1.425968223,1.53881738
11/2/2012 17:00,5856,-1.834817123,1.330002196,-1.332998153,0.799638536,0.513102762,-0.355666364,1.541731544,1.533280018
11/2/2012 18:00,4987,-1.834817123,1.330002196,-1.332998153,0.943817299,0.513102762,-0.355666364,1.30668167,0.808892298
11/2/2012 19:00,3681,-1.834817123,1.330002196,-1.332998153,1.087996061,0.513102762,-0.355666364,0.869297642,0.12125253
11/2/2012 20:00,2902,-1.834817123,1.330002196,-1.332998153,1.232174824,0.513102762,-0.355666364,0.211963304,-0.075575544
11/2/2012 21:00,2929,-1.834817123,1.330002196,-1.332998153,1.376353586,0.513102762,-0.355666364,-0.180122032,-0.268376445
11/2/2012 22:00,2728,-1.834817123,1.330002196,-1.332998153,1.520532349,0.513102762,-0.355666364,-0.166532425,-0.722440186
11/2/2012 23:00,1693,-1.834817123,1.330002196,-1.332998153,1.664711112,0.513102762,-0.355666364,-0.267699501,-1.025988341
11/3/2012 0:00,1166,-1.834817123,1.330002196,-1.041214583,-1.651400428,1.006129287,2.811623758,-0.788634448,-1.333563669
11/3/2012 1:00,724,-1.834817123,1.330002196,-1.041214583,-1.507221666,1.006129287,2.811623758,-1.053883449,-1.419141092
11/3/2012 2:00,568,-1.834817123,1.330002196,-1.041214583,-1.363042903,1.006129287,2.811623758,-1.276350354,-1.474514719
11/3/2012 3:00,343,-1.834817123,1.330002196,-1.041214583,-1.218864141,1.006129287,2.811623758,-1.354868085,-1.457399234
11/3/2012 4:00,383,-1.834817123,1.330002196,-1.041214583,-1.074685378,1.006129287,2.811623758,-1.468114812,-1.284734198
11/3/2012 5:00,703,-1.834817123,1.330002196,-1.041214583,-0.930506615,1.006129287,2.811623758,-1.447982061,-0.443558464
11/3/2012 6:00,1229,-1.834817123,1.330002196,-1.041214583,-0.786327853,1.006129287,2.811623758,-1.286920049,0.994645646
11/3/2012 7:00,2057,-1.834817123,1.330002196,-1.041214583,-0.64214909,1.006129287,2.811623758,-1.022174366,1.635469529
11/3/2012 8:00,3246,-1.834817123,1.330002196,-1.041214583,-0.497970327,1.006129287,2.811623758,-0.605426409,1.239799795
11/3/2012 9:00,4390,-1.834817123,1.330002196,-1.041214583,-0.353791565,1.006129287,2.811623758,-0.006980369,0.996155836
11/3/2012 10:00,4573,-1.834817123,1.330002196,-1.041214583,-0.209612802,1.006129287,2.811623758,0.568816326,0.736403186
11/3/2012 11:00,4269,-1.834817123,1.330002196,-1.041214583,-0.06543404,1.006129287,2.811623758,0.660923664,1.041964928
11/3/2012 12:00,4833,-1.834817123,1.330002196,-1.041214583,0.078744723,1.006129287,2.811623758,0.507914752,1.07871288
11/3/2012 13:00,4442,-1.834817123,1.330002196,-1.041214583,0.222923486,1.006129287,2.811623758,0.791786549,1.100358934
11/3/2012 14:00,4397,-1.834817123,1.330002196,-1.041214583,0.367102248,1.006129287,2.811623758,0.594988903,1.212616378
11/3/2012 15:00,4314,-1.834817123,1.330002196,-1.041214583,0.511281011,1.006129287,2.811623758,0.572339557,1.42605654
11/3/2012 16:00,4413,-1.834817123,1.330002196,-1.041214583,0.655459773,1.006129287,2.811623758,0.530564098,1.54183776
11/3/2012 17:00,4125,-1.834817123,1.330002196,-1.041214583,0.799638536,1.006129287,2.811623758,0.580392658,1.306751544
11/3/2012 18:00,4004,-1.834817123,1.330002196,-1.041214583,0.943817299,1.006129287,2.811623758,0.435436847,0.869299891
11/3/2012 19:00,3404,-1.834817123,1.330002196,-1.041214583,1.087996061,1.006129287,2.811623758,0.374535273,0.21186392
11/3/2012 20:00,2777,-1.834817123,1.330002196,-1.041214583,1.232174824,1.006129287,2.811623758,0.072544,-0.180282038
11/3/2012 21:00,2579,-1.834817123,1.330002196,-1.041214583,1.376353586,1.006129287,2.811623758,-0.243036881,-0.16669033
11/3/2012 22:00,2552,-1.834817123,1.330002196,-1.041214583,1.520532349,1.006129287,2.811623758,-0.342694001,-0.267873048
11/3/2012 23:00,1952,-1.834817123,1.330002196,-1.041214583,1.664711112,1.006129287,2.811623758,-0.356283608,-0.788888538
11/4/2012 0:00,2125,-1.834817123,1.330002196,-0.749431013,-1.651400428,1.499155813,2.811623758,-0.658274881,-1.054178551
11/4/2012 1:00,730,-1.834817123,1.330002196,-0.749431013,-1.507221666,1.499155813,2.811623758,-0.571200731,-1.276679852
11/4/2012 1:00,730,-1.834817123,1.330002196,-0.749431013,-1.507221666,1.499155813,2.811623758,-1.273330441,-1.355209723
11/4/2012 2:00,345,-1.834817123,1.330002196,-0.749431013,-1.363042903,1.499155813,2.811623758,-1.273330441,-1.46847396
11/4/2012 3:00,223,-1.834817123,1.330002196,-0.749431013,-1.218864141,1.499155813,2.811623758,-1.467108175,-1.448338095
11/4/2012 5:00,488,-1.834817123,1.330002196,-0.749431013,-0.930506615,1.499155813,2.811623758,-1.528513067,-1.287251181
11/4/2012 6:00,710,-1.834817123,1.330002196,-0.749431013,-0.786327853,1.499155813,2.811623758,-1.395133588,-1.022464564
11/4/2012 7:00,1165,-1.834817123,1.330002196,-0.749431013,-0.64214909,1.499155813,2.811623758,-1.283396817,-0.605652172
11/4/2012 8:00,2067,-1.834817123,1.330002196,-0.749431013,-0.497970327,1.499155813,2.811623758,-1.054386768,-0.007113605
11/4/2012 8:00,2067,-1.834817123,1.330002196,-0.749431013,-0.497970327,1.499155813,2.811623758,-0.600393221,0.568772116
11/4/2012 9:00,2911,-1.834817123,1.330002196,-0.749431013,-0.353791565,1.499155813,2.811623758,-0.600393221,0.660893695
11/4/2012 10:00,3527,-1.834817123,1.330002196,-0.749431013,-0.209612802,1.499155813,2.811623758,-0.175592163,0.507861126
11/4/2012 11:00,3765,-1.834817123,1.330002196,-0.749431013,-0.06543404,1.499155813,2.811623758,0.134452211,0.791776813
11/4/2012 12:00,4063,-1.834817123,1.330002196,-0.749431013,0.078744723,1.499155813,2.811623758,0.254242083,0.594948739
11/4/2012 13:00,4043,-1.834817123,1.330002196,-0.749431013,0.222923486,1.499155813,2.811623758,0.404231082,0.572295892
11/4/2012 14:00,4200,-1.834817123,1.330002196,-0.749431013,0.367102248,1.499155813,2.811623758,0.394164706,0.530513973
11/4/2012 15:00,4105,-1.834817123,1.330002196,-0.749431013,0.511281011,1.499155813,2.811623758,0.473185756,0.580350238
11/4/2012 16:00,4015,-1.834817123,1.330002196,-0.749431013,0.655459773,1.499155813,2.811623758,0.425370471,0.435372014
11/4/2012 17:00,3620,-1.834817123,1.330002196,-0.749431013,0.799638536,1.499155813,2.811623758,0.38007178,0.374461025
11/4/2012 18:00,3652,-1.834817123,1.330002196,-0.749431013,0.943817299,1.499155813,2.811623758,0.181260858,0.072423059
11/4/2012 19:00,2837,-1.834817123,1.330002196,-0.749431013,1.087996061,1.499155813,2.811623758,0.197367059,-0.243206614
11/4/2012 20:00,2446,-1.834817123,1.330002196,-0.749431013,1.232174824,1.499155813,2.811623758,-0.212837753,-0.342879143
11/4/2012 21:00,1950,-1.834817123,1.330002196,-0.749431013,1.376353586,1.499155813,2.811623758,-0.4096354,-0.356470851
11/4/2012 22:00,1451,-1.834817123,1.330002196,-0.749431013,1.520532349,1.499155813,2.811623758,-0.659281519,-0.658508816
11/4/2012 23:00,999,-1.834817123,1.330002196,-0.749431013,1.664711112,1.499155813,2.811623758,-0.910437595,-0.571421203
11/5/2012 0:00,1720,-1.834817123,1.330002196,-0.457647443,-1.651400428,-1.459003341,-0.355666364,-1.137937687,-1.273659472
11/5/2012 1:00,1299,-1.834817123,1.330002196,-0.457647443,-1.507221666,-1.459003341,-0.355666364,-0.77504484,-1.273659472
11/5/2012 2:00,304,-1.834817123,1.330002196,-0.457647443,-1.363042903,-1.459003341,-0.355666364,-0.98694205,-1.467467167
11/5/2012 3:00,412,-1.834817123,1.330002196,-0.457647443,-1.218864141,-1.459003341,-0.355666364,-1.487744245,-1.528881553
11/5/2012 4:00,753,-1.834817123,1.330002196,-0.457647443,-1.074685378,-1.459003341,-0.355666364,-1.433385816,-1.395481451
11/5/2012 5:00,2562,-1.834817123,1.330002196,-0.457647443,-0.930506615,-1.459003341,-0.355666364,-1.261754109,-1.283727404
11/5/2012 6:00,5658,-1.834817123,1.330002196,-0.457647443,-0.786327853,-1.459003341,-0.355666364,-0.35125042,-1.054681947
11/5/2012 7:00,6877,-1.834817123,1.330002196,-0.457647443,-0.64214909,-1.459003341,-0.355666364,1.20702455,-0.600618206
11/5/2012 8:00,5981,-1.834817123,1.330002196,-0.457647443,-0.497970327,-1.459003341,-0.355666364,1.820570153,-0.600618206
11/5/2012 9:00,4999,-1.834817123,1.330002196,-0.457647443,-0.353791565,-1.459003341,-0.355666364,1.369596518,-0.175751469
11/5/2012 10:00,4408,-1.834817123,1.330002196,-0.457647443,-0.209612802,-1.459003341,-0.355666364,0.875337468,0.134340842
11/5/2012 11:00,4575,-1.834817123,1.330002196,-0.457647443,-0.06543404,-1.459003341,-0.355666364,0.577876064,0.254149235
11/5/2012 12:00,4710,-1.834817123,1.330002196,-0.457647443,0.078744723,-1.459003341,-0.355666364,0.661930301,0.404161424
11/5/2012 13:00,4648,-1.834817123,1.330002196,-0.457647443,0.222923486,-1.459003341,-0.355666364,0.729878338,0.394093492
11/5/2012 14:00,4968,-1.834817123,1.330002196,-0.457647443,0.367102248,-1.459003341,-0.355666364,0.698672573,0.47312676
11/5/2012 16:00,6124,-1.834817123,1.330002196,-0.457647443,0.655459773,-1.459003341,-0.355666364,0.859734585,0.425304082
11/5/2012 17:00,6134,-1.834817123,1.330002196,-0.457647443,0.799638536,-1.459003341,-0.355666364,1.441571105,0.379998387
11/5/2012 18:00,4265,-1.834817123,1.330002196,-0.457647443,0.943817299,-1.459003341,-0.355666364,1.446604293,0.181156727
11/5/2012 20:00,2415,-1.834817123,1.330002196,-0.457647443,1.232174824,-1.459003341,-0.355666364,0.505901477,0.197265418
11/5/2012 21:00,1963,-1.834817123,1.330002196,-0.457647443,1.376353586,-1.459003341,-0.355666364,-0.425238282,-0.213002818
11/5/2012 22:00,1454,-1.834817123,1.330002196,-0.457647443,1.520532349,-1.459003341,-0.355666364,-0.652738375,-0.409830892
11/5/2012 23:00,938,-1.834817123,1.330002196,-0.457647443,1.664711112,-1.459003341,-0.355666364,-0.908927638,-0.65951561
11/6/2012 0:00,537,-1.834817123,1.330002196,-0.165863873,-1.651400428,-0.965976815,-0.355666364,-1.168640133,-0.910710517
11/6/2012 1:00,313,-1.834817123,1.330002196,-0.165863873,-1.507221666,-0.965976815,-0.355666364,-1.370470967,-1.138245784
11/6/2012 2:00,256,-1.834817123,1.330002196,-0.165863873,-1.363042903,-0.965976815,-0.355666364,-1.483214376,-0.77529683
11/6/2012 3:00,356,-1.834817123,1.330002196,-0.165863873,-1.218864141,-0.965976815,-0.355666364,-1.511903547,-0.987226802
11/6/2012 4:00,788,-1.834817123,1.330002196,-0.165863873,-1.074685378,-0.965976815,-0.355666364,-1.461571668,-1.488106427
11/6/2012 5:00,2565,-1.834817123,1.330002196,-0.165863873,-0.930506615,-0.965976815,-0.355666364,-1.244137951,-1.433739594
11/6/2012 6:00,5330,-1.834817123,1.330002196,-0.165863873,-0.786327853,-0.965976815,-0.355666364,-0.349740464,-1.26208135
11/6/2012 7:00,6181,-1.834817123,1.330002196,-0.165863873,-0.64214909,-0.965976815,-0.355666364,1.041935987,-0.351436885
11/6/2012 8:00,6182,-1.834817123,1.330002196,-0.165863873,-0.497970327,-0.965976815,-0.355666364,1.470260276,1.207079015
11/6/2012 9:00,5720,-1.834817123,1.330002196,-0.165863873,-0.353791565,-0.965976815,-0.355666364,1.470763595,1.820719481
11/6/2012 10:00,4612,-1.834817123,1.330002196,-0.165863873,-0.209612802,-0.965976815,-0.355666364,1.238230315,1.36967612
11/6/2012 12:00,4666,-1.834817123,1.330002196,-0.165863873,0.078744723,-0.965976815,-0.355666364,0.680553097,0.87534065
11/6/2012 13:00,5022,-1.834817123,1.330002196,-0.165863873,0.222923486,-0.965976815,-0.355666364,0.707732311,0.577833254
11/6/2012 14:00,5490,-1.834817123,1.330002196,-0.165863873,0.367102248,-0.965976815,-0.355666364,0.8869138,0.661900488
11/6/2012 15:00,5973,-1.834817123,1.330002196,-0.165863873,0.511281011,-0.965976815,-0.355666364,1.122466993,0.72985903
11/6/2012 16:00,6201,-1.834817123,1.330002196,-0.165863873,0.655459773,-0.965976815,-0.355666364,1.365569968,0.698648441
11/6/2012 17:00,5453,-1.834817123,1.330002196,-0.165863873,0.799638536,-0.965976815,-0.355666364,1.480326652,0.859735355
11/6/2012 18:00,3921,-1.834817123,1.330002196,-0.165863873,0.943817299,-0.965976815,-0.355666364,1.103844198,1.441661835
11/6/2012 18:00,3921,-1.834817123,1.330002196,-0.165863873,0.943817299,-0.965976815,-0.355666364,0.332759814,1.446695801
