date_time,traffic_volume,year,month,day,hour,dayofweek,is_weekend,traffic_volume_lag_1,traffic_volume_lag_24
,443,,,,,,-0.35566636442302696,-1.3407751589167058,-1.2072111198360542
,434,,,,,,-0.35566636442302696,-1.4177829335926615,-0.096718201131271
,828,,,,,,-0.35566636442302696,-1.422312802691247,1.2664798151210197
,828,,,,,,-0.35566636442302696,-1.2240051999309431,1.7537677323042609
,1487,,,,,,-0.35566636442302696,-1.2240051999309431,1.3988731231986977
,2174,,,,,,-0.35566636442302696,-0.892318118156729,0.9146055856674188
,3009,,,,,,-0.35566636442302696,-0.5465381102980262,0.796307382632231
,3009,,,,,,-0.35566636442302696,-0.12626692170702658,0.9166191721020602
,3009,,,,,,-0.35566636442302696,-0.12626692170702658,1.058073619135625
,3853,,,,,,-0.35566636442302696,-0.12626692170702658,0.9387686228831167
,4322,,,,,,-0.35566636442302696,0.29853413598255873,1.2106027915597182
,4792,,,,,,-0.35566636442302696,0.534590647897743,1.3772270690263018
,5190,,,,,,-0.35566636442302696,0.771150478601659,1.6364763224863939
,5169,,,,,,-0.35566636442302696,0.97147135651689,1.6364763224863939
,4544,,,,,,-0.35566636442302696,0.9609016619535234,1.2282216728628312
,4334,,,,,,-0.35566636442302696,0.6463274189961884,0.8723202705399474
,4687,,,,,,-0.35566636442302696,0.5406304733625238,0.4852082784801204
,4582,,,,,,-0.35566636442302696,0.7183020057848266,0.11873554737536872
,3861,,,,,,-0.35566636442302696,0.6654535329679944,-0.09822839095725212
,3477,,,,,,-0.35566636442302696,0.3025606862924126,-0.0911808384360069
,3477,,,,,,-0.35566636442302696,0.10928627141942594,-0.3846610612850045
,3477,,,,,,-0.35566636442302696,0.10928627141942594,-0.9378939342027546
,3089,,,,,,-0.35566636442302696,0.10928627141942594,-1.1996601707061487
,3089,,,,,,-0.35566636442302696,-0.08600141860848767,-1.3411146177397135
,2929,,,,,,-0.35566636442302696,-0.08600141860848767,-1.4181342988647507
,3238,,,,,,-0.35566636442302696,-0.16653242480556546,-1.422664868342694
,3238,,,,,,-0.35566636442302696,-0.011006919087458994,-1.224326604530507
,2540,,,,,,-0.35566636442302696,-0.011006919087458994,-1.224326604530507
,1739,,,,,,-0.35566636442302696,-0.3623234336222108,-0.892588239423321
,951,,,,,,-0.35566636442302696,-0.7654817833963314,-0.5467547692736446
,662,,,,,,-0.35566636442302696,-1.1620969889169395,-0.12641860104223301
,378,,,,,,-0.35566636442302696,-1.3075561188604112,-0.12641860104223301
,340,,,,,,-0.35566636442302696,-1.4504986548602243,-0.12641860104223301
,478,,,,,,-0.35566636442302696,-1.4696247688320303,0.29844813666712194
,890,,,,,,-0.35566636442302696,-1.4001667759870506,0.534541146128837
,1257,,,,,,-0.35566636442302696,-1.1927994350295754,0.7711375521992124
,2065,,,,,,-0.35566636442302696,-1.0080814395650284,0.9714894024460409
,2965,,,,,,-0.35566636442302696,-0.6013998582697855,0.960918073664173
,3811,,,,,,-0.35566636442302696,-0.14841294841122296,0.6462951932514398
,4372,,,,,,-0.35566636442302696,0.2773947468558258,0.5405819054327614
,4568,,,,,,-0.35566636442302696,0.5597565873343298,0.7182809082898732
,4207,,,,,,-0.35566636442302696,0.65840706992575,0.665424264380534
,4171,,,,,,-0.35566636442302696,0.47670898719359334,0.30247530953640495
,4506,,,,,,-0.35566636442302696,0.4585895107992508,0.10917101181082163
,4585,,,,,,-0.35566636442302696,0.6272013050243824,0.10917101181082163
,4200,,,,,,-0.35566636442302696,0.6669634893341896,0.10917101181082163
,3960,,,,,,-0.35566636442302696,0.4731857556724712,-0.08614687234940317
,3471,,,,,,-0.35566636442302696,0.3523892463768545,-0.08614687234940317
,2912,,,,,,-0.35566636442302696,0.10626635868703553,-0.16669032973506287
,2278,,,,,,-0.35566636442302696,-0.17508884421400497,-0.011140777659007561
,1697,,,,,,-0.35566636442302696,-0.4941929562699257,-0.011140777659007561
,1079,,,,,,-0.35566636442302696,-0.7866211725230644,-0.36251161050394803
,572,,,,,,-0.35566636442302696,-1.0976721839592773,-0.7657322940409069
,338,,,,,,-0.35566636442302696,-1.3528548098462676,-1.162408821665281
,265,,,,,,-0.35566636442302696,-1.4706314064094939,-1.307890441568129
,308,,,,,,-0.35566636442302696,-1.5073736779869105,-1.4508550784276748
,856,,,,,,-0.35566636442302696,-1.4857309700714458,-1.4699841495567691
,2997,,,,,,-0.35566636442302696,-1.2099122738464545,-1.4005154175616377
,5877,,,,,,-0.35566636442302696,-0.1323067471718074,-1.1931160147935638
,6415,,,,,,-0.35566636442302696,1.3172513643755928,-1.0083694594152068
,5641,,,,,,-0.35566636442302696,1.5880368727132668,-0.6016249996176253
,5515,,,,,,-0.35566636442302696,1.198468130234903,-0.14856805182328944
,4329,,,,,,-0.35566636442302696,1.1350499628547042,0.27730547910338627
,4349,,,,,,-0.35566636442302696,0.5381138794188651,0.5597109765618556
,4349,,,,,,-0.35566636442302696,0.5481802551934999,0.6583767118592888
,4349,,,,,,-0.35566636442302696,0.5481802551934999,0.47665053613289404
,4589,,,,,,-0.35566636442302696,0.5481802551934999,0.45852825822112064
,4433,,,,,,-0.35566636442302696,0.6689767644891166,0.6271661221223457
,4778,,,,,,-0.35566636442302696,0.5904590334469657,0.6669344542065151
,4778,,,,,,-0.35566636442302696,0.7641040155594147,0.47312675987227143
,5430,,,,,,-0.35566636442302696,0.7641040155594147,0.35231157379378186
,5430,,,,,,-0.35566636442302696,1.0922678658125067,0.10615063215885939
,6430,,,,,,-0.35566636442302696,1.0922678658125067,-0.1752480720822892
,6430,,,,,,-0.35566636442302696,1.5955866545442428,-0.49440152197296583
,5652,,,,,,-0.35566636442302696,1.5955866545442428,-0.7868749516046426
,5652,,,,,,-0.35566636442302696,1.204004636910952,-1.0979740557567532
,4323,,,,,,-0.35566636442302696,1.204004636910952,-1.3531961363475624
,4323,,,,,,-0.35566636442302696,0.5350939666864747,-1.4709909427740897
,3147,,,,,,-0.35566636442302696,0.5350939666864747,-1.5077388952062971
,3147,,,,,,-0.35566636442302696,-0.056808928862046984,-1.486092841033901
,2696,,,,,,-0.35566636442302696,-0.056808928862046984,-1.2102314994880166
,2696,,,,,,-0.35566636442302696,-0.28380570258006,-0.1324593603461575
,2151,,,,,,-0.35566636442302696,-0.28380570258006,1.3173228725957173
,1493,,,,,,-0.35566636442302696,-0.5581144424388562,1.588150248054998
,951,,,,,,-0.35566636442302696,-0.8892982054243386,1.1985212729518693
,513,,,,,,-0.35566636442302696,-1.1620969889169395,1.1350933002606622
,317,,,,,,-0.35566636442302696,-1.38255061838144,0.5380649223894596
,230,,,,,,-0.35566636442302696,-1.4812011009728603,0.548132854562667
,360,,,,,,-0.35566636442302696,-1.5249898355925213,0.548132854562667
,876,,,,,,-0.35566636442302696,-1.4595583930573957,0.548132854562667
,3119,,,,,,-0.35566636442302696,-1.1998458980718198,0.6689480406411566
,5949,,,,,,-0.35566636442302696,-0.0709018549465356,0.5904181696901384
,6434,,,,,,-0.35566636442302696,1.3534903171642776,0.7640899996779672
,6071,,,,,,-0.35566636442302696,1.5975999296991696,0.7640899996779672
,5819,,,,,,-0.35566636442302696,1.4148952093895495,1.0923045885245304
,5819,,,,,,-0.35566636442302696,1.288058874629152,1.0923045885245304
,4557,,,,,,-0.35566636442302696,1.288058874629152,1.5957011971849036
,4690,,,,,,-0.35566636442302696,0.6528705632497009,1.5957011971849036
,4867,,,,,,-0.35566636442302696,0.7198119621510218,1.2040586356471332
,4762,,,,,,-0.35566636442302696,0.8088993877565391,1.2040586356471332
,5264,,,,,,-0.35566636442302696,0.7560509149397069,0.5350445427374974
,5823,,,,,,-0.35566636442302696,1.0087169468830384,0.5350445427374974
,6741,,,,,,-0.35566636442302696,1.290072149784079,-0.056949869047101524
,6187,,,,,,-0.35566636442302696,1.7521187978398127,-0.056949869047101524
,4618,,,,,,-0.35566636442302696,1.473280188882431,-0.2839817395529298
,3604,,,,,,-0.35566636442302696,0.6835730093623369,-0.2839817395529298
,2977,,,,,,-0.35566636442302696,0.17320775758835644,-0.5583328912728333
,2485,,,,,,-0.35566636442302696,-0.14237312294644214,-0.8895678597713588
,1649,,,,,,-0.35566636442302696,-0.3900059670024563,-1.162408821665281
,997,,,,,,-0.35566636442302696,-0.8107804743821877,-1.3828965362585246
,632,,,,,,-0.35566636442302696,-1.1389443246352797,-1.4815622715559575
,367,,,,,,-0.35566636442302696,-1.3226556825223634,-1.5253577765094102
,294,,,,,,-0.35566636442302696,-1.4560351615362734,-1.4599162173835616
,350,,,,,,-0.35566636442302696,-1.4927774331136903,-1.200163567314809
,902,,,,,,-0.35566636442302696,-1.464591580944713,-0.07104497408959197
,902,,,,,,-0.35566636442302696,-1.1867596095647945,1.3535674284192643
,3117,,,,,,-0.35566636442302696,-1.1867596095647945,1.597714783619545
,5922,,,,,,-0.35566636442302696,-0.07190849252399907,1.4149818146758297
,6646,,,,,,-0.35566636442302696,1.3399007098685207,1.2881258692934157
,6260,,,,,,-0.35566636442302696,1.7043035129102977,1.2881258692934157
,5508,,,,,,-0.35566636442302696,1.5100224604598476,0.6528393491640246
,4632,,,,,,-0.35566636442302696,1.131526731333582,0.7197910981158543
,4890,,,,,,-0.35566636442302696,0.6906194724045812,0.8088922978487404
,5084,,,,,,-0.35566636442302696,0.8204757198973691,0.7560356539394012
,4787,,,,,,-0.35566636442302696,0.918119564911326,1.0087407514869084
,5210,,,,,,-0.35566636442302696,0.7686338846580003,1.2901394557280572
,5806,,,,,,-0.35566636442302696,0.9815377322915246,1.7522575424782798
,6616,,,,,,-0.35566636442302696,1.2815157303756395,1.4733758212804329
,6046,,,,,,-0.35566636442302696,1.6892039492483457,0.6835465422923075
,4604,,,,,,-0.35566636442302696,1.4023122396712562,0.173102381110689
,3755,,,,,,-0.35566636442302696,0.6765265463200926,-0.14252729251936497
,3262,,,,,,-0.35566636442302696,0.2492088946868486,-0.39019842398026855
,2687,,,,,,-0.35566636442302696,0.0010727318421026733,-0.8110379888203405
,2355,,,,,,-0.35566636442302696,-0.2883355716786456,-1.1392525776669038
,1961,,,,,,-0.35566636442302696,-0.455437409537582,-1.3229923398279402
,686,,,,,,-0.35566636442302696,-0.6537450122978861,-1.456392441122939
,404,,,,,,-0.35566636442302696,-1.2954764679308497,-1.4931403935551462
,297,,,,,,-0.35566636442302696,-1.4374123663531992,-1.4649501834701653
,340,,,,,,-0.35566636442302696,-1.491267476747495,-1.1870752554896393
,907,,,,,,-0.35566636442302696,-1.4696247688320303,-1.1870752554896393
,3055,,,,,,-0.35566636442302696,-1.1842430156211359,-0.07205176730691272
,5596,,,,,,-0.35566636442302696,-0.1031142574253667,1.339975719985434
,6133,,,,,,-0.35566636442302696,1.1758187847419748,1.7044348646555443
,6143,,,,,,-0.35566636442302696,1.4461009742909172,1.5101237737126403
,5722,,,,,,-0.35566636442302696,1.4511341621782345,1.1315695240000396
,4378,,,,,,-0.35566636442302696,1.2392369521221736,0.6905940948135527
,4926,,,,,,-0.35566636442302696,0.5627765000667202,0.8204704198479289
,5823,,,,,,-0.35566636442302696,0.8385951962917116,0.9181293619280414
,6899,,,,,,-0.35566636442302696,1.290072149784079,0.7686205691559105
,6533,,,,,,-0.35566636442302696,1.831643166459427,0.9815573346192483
,5174,,,,,,-0.35566636442302696,1.6474284897836116,1.2815817133808307
,3929,,,,,,-0.35566636442302696,0.9634182558971822,1.689332966395733
,3442,,,,,,-0.35566636442302696,0.3367863639261707,1.4023968994593203
,3936,,,,,,-0.35566636442302696,0.09167011381381518,0.6764989897710623
,2423,,,,,,-0.35566636442302696,0.34030959544729283,0.2491152690184054
,1293,,,,,,-0.35566636442302696,-0.42121173190382394,0.0009407409488413955
,762,,,,,,-0.35566636442302696,-0.9899619631706857,-0.2885123090308732
,505,,,,,,-0.35566636442302696,-1.2572242399872378,-0.4556399831061171
,311,,,,,,-0.35566636442302696,-1.3865771686912938,-0.6539782469183041
,370,,,,,,-0.35566636442302696,-1.4842210137052507,-1.29580892296028
,865,,,,,,-0.35566636442302696,-1.4545252051700783,-1.4377667666025051
,2924,,,,,,-0.35566636442302696,-1.205382404747869,-1.491630203729165
,5747,,,,,,-0.35566636442302696,-0.16904901874922415,-1.4699841495567691
,6778,,,,,,-0.35566636442302696,1.2518199218404669,-1.1845582724463375
,6778,,,,,,-0.35566636442302696,1.770741593022887,-0.10326235704385585
,5971,,,,,,-0.35566636442302696,1.770741593022887,1.1758684255621523
,5971,,,,,,-0.35566636442302696,1.3645633305163758,1.4461924044127727
,4910,,,,,,-0.35566636442302696,1.3645633305163758,1.4512263704993766
,4910,,,,,,-0.35566636442302696,0.8305420956720039,1.2392963982533594
,4703,,,,,,-0.35566636442302696,0.8305420956720039,0.5627313562138179
,4703,,,,,,-0.35566636442302696,0.7263551064045345,0.8385926977597024
,4979,,,,,,-0.35566636442302696,0.7263551064045345,1.2901394557280572
,5319,,,,,,-0.35566636442302696,0.8652710920944936,1.8317942066466186
,5268,,,,,,-0.35566636442302696,1.0363994802632839,1.6475510478769222
,5481,,,,,,-0.35566636442302696,1.0107302220379653,0.963435056707475
,5829,,,,,,-0.35566636442302696,1.117937124037825,0.3367062789253103
,6103,,,,,,-0.35566636442302696,1.2930920625164692,0.09155213050770857
,5502,,,,,,-0.35566636442302696,1.431001410628965,0.3402300551859329
,4844,,,,,,-0.35566636442302696,1.1285068186011917,-0.42140901371721173
,4199,,,,,,-0.35566636442302696,0.7973230556157093,-0.9902471815034334
,3471,,,,,,-0.35566636442302696,0.47268243688373945,-1.2575507807020916
,3144,,,,,,-0.35566636442302696,0.10626635868703553,-1.3869237091278075
,3054,,,,,,-0.35566636442302696,-0.05831888522824219,-1.4845826512079199
,2200,,,,,,-0.35566636442302696,-0.10361757621409844,-1.454882251296958
,1330,,,,,,-0.35566636442302696,-0.5334518217910011,-1.2057009300100732
,949,,,,,,-0.35566636442302696,-0.9713391679876116,-0.16920731277836473
,581,,,,,,-0.35566636442302696,-1.163103626494403,1.2518813134698688
,440,,,,,,-0.35566636442302696,-1.3483249407476818,1.7708832169987134
,455,,,,,,-0.35566636442302696,-1.4192928899588566,1.7708832169987134
,858,,,,,,-0.35566636442302696,-1.4117431081278806,1.3646421538097924
,1430,,,,,,-0.35566636442302696,-1.208905636268991,1.3646421538097924
,2302,,,,,,-0.35566636442302696,-0.921007289114438,0.8305383520211365
,3427,,,,,,-0.35566636442302696,-0.482113305340364,0.8305383520211365
,3902,,,,,,-0.35566636442302696,0.08412033198283914,0.7263352540284391
,4394,,,,,,-0.35566636442302696,0.3231967566304138,0.7263352540284391
,5116,,,,,,-0.35566636442302696,0.570829600686428,0.8652727180187022
,5009,,,,,,-0.35566636442302696,0.9342257661507415,1.036427564963229
,4816,,,,,,-0.35566636442302696,0.8803706557564457,1.01075433792155
,4791,,,,,,-0.35566636442302696,0.7832301295312206,1.1179778155662095
,4473,,,,,,-0.35566636442302696,0.7706471598129272,1.2931598353800193
,4796,,,,,,-0.35566636442302696,0.6105917849962351,1.4310905061529615
,5159,,,,,,-0.35566636442302696,0.7731637537565859,1.1285491443480773
,4529,,,,,,-0.35566636442302696,0.9558684740662061,0.7973141758495518
,4416,,,,,,-0.35566636442302696,0.6387776371652124,0.4726233632636111
,4416,,,,,,-0.35566636442302696,0.5819026140385262,0.10615063215885939
,4016,,,,,,-0.35566636442302696,0.5819026140385262,-0.05846005887308264
,3196,,,,,,-0.35566636442302696,0.3805750985458317,-0.10376575365251622
,3192,,,,,,-0.35566636442302696,-0.03214630821419191,-0.533666457448475
,2258,,,,,,-0.35566636442302696,-0.034159583369118854,-0.9716215069829996
,1361,,,,,,-0.35566636442302696,-0.5042593320445604,-1.1634156148826018
,873,,,,,,-0.35566636442302696,-0.9557362855369277,-1.348665566869619
,649,,,,,,-0.35566636442302696,-1.201355854438015,-1.4196444886907318
,412,,,,,,-0.35566636442302696,-1.3140992631139239,-1.412093539560826
,362,,,,,,-0.35566636442302696,-1.4333858160433453,-1.2092247062706958
,501,,,,,,-0.35566636442302696,-1.458551755479932,-0.9212818461169623
,999,,,,,,-0.35566636442302696,-1.3885904438462209,-0.4823200033651169
,1457,,,,,,-0.35566636442302696,-1.1379376870578162,0.08400118137780298
,2302,,,,,,-0.35566636442302696,-0.9074176818186811,0.32311457049148024
,3460,,,,,,-0.35566636442302696,-0.482113305340364,0.5707857019523839
,4689,,,,,,-0.35566636442302696,0.10072985201098643,0.9342380534051733
,4745,,,,,,-0.35566636442302696,0.7193086433622902,0.8803746162785133
,4386,,,,,,-0.35566636442302696,0.7474944955312673,0.7832190708070613
,4329,,,,,,-0.35566636442302696,0.5668030503765741,0.770634155590552
,4320,,,,,,-0.35566636442302696,0.5381138794188651,0.6105540340365533
,4477,,,,,,-0.35566636442302696,0.5335840103202795,0.7731511386338539
,4397,,,,,,-0.35566636442302696,0.6126050601511621,0.9558841075775694
,4287,,,,,,-0.35566636442302696,0.5723395570526232,0.6387442441215342
,3963,,,,,,-0.35566636442302696,0.5169744902921322,0.5818604273429121
,3910,,,,,,-0.35566636442302696,0.3538992027430497,0.5818604273429121
,3182,,,,,,-0.35566636442302696,0.3272233069402677,0.38050178387876277
,2253,,,,,,-0.35566636442302696,-0.03919277125643622,-0.03228343522274323
,1717,,,,,,-0.35566636442302696,-0.5067759259882191,-0.03429702165738473
,2973,,,,,,-0.35566636442302696,-0.7765547967484296,-0.5044694541461733
,935,,,,,,-0.35566636442302696,-0.14438639810136908,-0.956016212114528
,396,,,,,,-0.35566636442302696,-1.1701500895366472,-1.20167375714079
,396,,,,,,-0.35566636442302696,-1.441438916663053,-1.3144345974807137
,328,,,,,,-0.35566636442302696,-1.441438916663053,-1.4337395937332222
,360,,,,,,-0.35566636442302696,-1.4756645942968112,-1.4589094241662408
,360,,,,,,-0.35566636442302696,-1.4595583930573957,-1.388937295562449
,861,,,,,,-0.35566636442302696,-1.4595583930573957,-1.1382457844495832
,861,,,,,,-0.35566636442302696,-1.2073956799027958,-0.9076901376831322
,861,,,,,,-0.35566636442302696,-1.2073956799027958,-0.4823200033651169
,2880,,,,,,-0.35566636442302696,-1.2073956799027958,0.10061326946359529
,2880,,,,,,-0.35566636442302696,-0.19119504545342053,0.7192877015071939
,5527,,,,,,-0.35566636442302696,-0.19119504545342053,0.7474779115921748
,5527,,,,,,-0.35566636442302696,1.141089788319485,0.5667585290831009
,5527,,,,,,-0.35566636442302696,1.141089788319485,0.5380649223894596
,6386,,,,,,-0.35566636442302696,1.141089788319485,0.5335343529115162
,6299,,,,,,-0.35566636442302696,1.5734406278400463,0.6125676204711948
,6299,,,,,,-0.35566636442302696,1.5296518932203853,0.5722958917783649
,5085,,,,,,-0.35566636442302696,1.5296518932203853,0.5169222648257239
,5085,,,,,,-0.35566636442302696,0.9186228837000576,0.353821763619763
,4359,,,,,,-0.35566636442302696,0.9186228837000576,0.32714174336076324
,4359,,,,,,-0.35566636442302696,0.5532134430808172,-0.03933098774398846
,4359,,,,,,-0.35566636442302696,0.5532134430808172,-0.5069864371894751
,4596,,,,,,-0.35566636442302696,0.5532134430808172,-0.7768070194314352
,4596,,,,,,-0.35566636442302696,0.6724999960102387,-0.14454087895400647
,4804,,,,,,-0.35566636442302696,0.6724999960102387,-1.170463167403847
,4804,,,,,,-0.35566636442302696,0.7771903040664397,-1.4417939394717882
,4802,,,,,,-0.35566636442302696,0.7771903040664397,-1.4417939394717882
,5071,,,,,,-0.35566636442302696,0.7761836664889763,-1.4760249088606936
,5764,,,,,,-0.35566636442302696,0.9115764206578133,-1.4599162173835616
,6457,,,,,,-0.35566636442302696,1.2603763412489064,-1.4599162173835616
,6190,,,,,,-0.35566636442302696,1.6091762618399996,-1.2077145164447147
